k,v,deactivated_at,allow_delete,geom,ward_k,town_k
WCP_606,Elim,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_607,Slangrivier,,FALSE,,HESS_W4,SLANGRIVIR
WCP_608,Myrtledene,,FALSE,,SWAR_W10,MALMESBURY
WCP_609,Phantom Pass,,FALSE,,KNYS_W5,PHANTOMPAS
WCP_61,Riversdale,,FALSE,,HESS_W8,RIVERSDALE
WCP_610,Broadlands Park,,FALSE,,CAPE_W86,CAPETOWNN
WCP_611,Thornton,,FALSE,,CAPE_W56,CAPETOWNN
WCP_612,Northgate,,FALSE,,CAPE_W2,PAROWW
WCP_613,Avalon Estate,,FALSE,,CAPE_W103,DURBANVILE
WCP_614,Amandelrug,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_615,Sedgefield,,FALSE,,KNYS_W2,SEDGEFIELD
WCP_616,Tygervalley Waterfront,,FALSE,,CAPE_W70,CAPETOWNN
WCP_617,Bay View,,FALSE,,CAPE_W43,MITCHELLN
WCP_618,Marlborough Park,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_619,Belhar Ext 23,,FALSE,,CAPE_W12,BELHARR
WCP_62,Eensgevonden,,FALSE,,CAPE_W14,CAPETOWNN
WCP_620,Worcester 2,,FALSE,,BREE_W5,WORCESTERR
WCP_621,Hagley 2,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_622,Bloubergrant,,FALSE,,CAPE_W23,MILNERTONN
WCP_623,Glen View,,FALSE,,CAPE_W60,CAPETOWNN
WCP_624,Pineview,,FALSE,,THEE_W11,GRABOUWW
WCP_625,Helderzicht,,FALSE,,CAPE_W84,SOMERSETWT
WCP_626,Mostertsdrift,,FALSE,,STEL_W7,STELLENBOH
WCP_627,Paradyskloof,,FALSE,,STEL_W21,STELLENBOH
WCP_628,Uitsig,,FALSE,,THEE_W4,CALEDONN
WCP_629,Devon Park Village,,FALSE,,CAPE_W16,EERSTERIVR
WCP_63,Witlokasie,,FALSE,,KNYS_W10,KNYSNAA
WCP_630,Restvale,,FALSE,,BEAU_W2,RESTVALEE
WCP_631,Doornbach,,FALSE,,CAPE_W104,MILNERTONN
WCP_632,Thalmen,,FALSE,,CAPE_W3,BELLVILLEE
WCP_633,Murraysburg,,FALSE,,BEAU_W1,MURRAYSBUG
WCP_634,Diepwater,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_635,Helderberg Village,,FALSE,,CAPE_W15,SOMERSETWT
WCP_636,Oakdale,,FALSE,,CAPE_W3,BELLVILLEE
WCP_637,Graanendal,,FALSE,,CAPE_W105,DURBANVILE
WCP_638,De Nova,,FALSE,,MOSS_W6,DENOVAA
WCP_639,Shady Glen,,FALSE,,CAPE_W15,SOMERSETWT
WCP_64,Sanddrift,,FALSE,,CAPE_W55,MILNERTONN
WCP_640,Da Gama Park,,FALSE,,CAPE_W61,DAGAMAPARK
WCP_641,Tjotjombeni,,FALSE,,THEE_W4,CALEDONN
WCP_642,Smartie Town,,FALSE,,CAPE_W109,CAPETOWNN
WCP_643,Klippiesdal,,FALSE,,DRAK_W23,PAARLL
WCP_644,Camelot,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_645,Hope Of Constantia,,FALSE,,CAPE_W71,CAPETOWNN
WCP_646,Harbour Island,,FALSE,,CAPE_W100,GORDONSBAY
WCP_648,Danena,,FALSE,,CAPE_W70,BELLVILLEE
WCP_649,Pacaltsdorp,,FALSE,,GEOR_W21,PACALTSDOP
WCP_65,Jongensfontein,,FALSE,,HESS_W3,JONGENFONT
WCP_650,Tre Donne,,FALSE,,CAPE_W84,CAPETOWNN
WCP_651,Napier,,FALSE,,AGUL_W1,NAPIERR
WCP_652,Welgedacht,,FALSE,,CAPE_W70,BELLVILLEE
WCP_653,Heuwelkruin,,FALSE,,KNYS_W10,KNYSNAA
WCP_654,Plattekloof Glen,,FALSE,,CAPE_W5,GOODWOODD
WCP_655,Bernadino Heights,,FALSE,,CAPE_W6,BRACKENFEL
WCP_656,Glen Alpine,,FALSE,,CAPE_W74,CAPETOWNN
WCP_657,Avondstil,,FALSE,,CAPE_W10,BELLVILLEE
WCP_658,Mountview,,FALSE,,CAPE_W48,CAPETOWNN
WCP_659,Rosedale Estate,,FALSE,,CAPE_W112,DURBANVILE
WCP_66,Fresnaye,,FALSE,,CAPE_W54,CAPETOWNN
WCP_660,Stanlou,,FALSE,,CAPE_W2,BELLVILLEE
WCP_661,Durbanville Ext 37,,FALSE,,CAPE_W112,DURBANVILE
WCP_662,Halali,,FALSE,,CAPE_W112,DURBANVILE
WCP_663,Sunridge,,FALSE,,CAPE_W113,MILNERTONN
WCP_664,Lakeside,,FALSE,,CAPE_W71,CAPETOWNN
WCP_665,Robben Island,,FALSE,,CAPE_W0,ROBBENISL
WCP_666,Eendekuil,,FALSE,,BERG_W5,EENDEKUILL
WCP_667,Summer Greens,,FALSE,,CAPE_W56,MILNERTONN
WCP_668,Loerie Park,,FALSE,,GEOR_W5,GEORGEE
WCP_669,Table View,,FALSE,,CAPE_W107,MILNERTONN
WCP_67,Greenlands,,FALSE,,CAPE_W9,CAPETOWNN
WCP_670,St Dumas,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_671,Stellenbosch,,FALSE,,STEL_W7,STELLENBOH
WCP_672,Bloemhof,,FALSE,,CAPE_W21,BELLVILLEE
WCP_673,Oranjezicht,,FALSE,,CAPE_W77,CAPETOWNN
WCP_674,Wellway Park,,FALSE,,CAPE_W105,DURBANVILE
WCP_675,Highlands Village,,FALSE,,CAPE_W75,CAPETOWNN
WCP_676,Grassy Park,,FALSE,,CAPE_W65,CAPETOWNN
WCP_677,De Wingerd,,FALSE,,CAPE_W112,DURBANVILE
WCP_678,Kleinbegin,,FALSE,,AGUL_W3,BREDASDORP
WCP_679,George,,FALSE,,GEOR_W19,GEORGEE
WCP_68,Proteavallei,,FALSE,,CAPE_W70,BELLVILLEE
WCP_680,Witsand,,FALSE,,CAPE_W32,CAPETOWNN
WCP_681,Dalvale,,FALSE,,DRAK_W32,PAARLL
WCP_682,Spoorwegkamp,,FALSE,,BEAU_W7,BEAUFORTWT
WCP_683,Protea Park,,FALSE,,KANN_W3,ZOARR
WCP_684,Grabouw Industrial Park,,FALSE,,THEE_W11,GRABOUWW
WCP_685,Noordhaven,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_686,Khayalethu South,,FALSE,,KNYS_W3,KNYSNAA
WCP_687,Amandelsig,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_688,Duynefontein,,FALSE,,CAPE_W23,DUYNEFONTE
WCP_689,Kuils River,,FALSE,,CAPE_W8,KUILSRIVIR
WCP_69,Helgarda Estate,,FALSE,,CAPE_W74,HOUTBAYY
WCP_690,Somerset West Country Club,,FALSE,,CAPE_W15,SOMERSETWT
WCP_691,Steel Park,,FALSE,,CAPE_W9,BELLVILLEE
WCP_692,Pieke & Marionstat,,FALSE,,CAPE_W21,BELLVILLEE
WCP_693,Endlovini,,FALSE,,CAPE_W92,KHAYELITSA
WCP_694,Forest Glade-Blue Downs,,FALSE,,CAPE_W16,EERSTERIVR
WCP_695,Eastridge,,FALSE,,CAPE_W116,MITCHELLN
WCP_696,Welgevonden,,FALSE,,STEL_W6,STELLENBOH
WCP_697,Edgemead,,FALSE,,CAPE_W5,GOODWOODD
WCP_698,Reebok,,FALSE,,MOSS_W4,REEBOKK
WCP_699,Epping Industrial,,FALSE,,CAPE_W51,CAPETOWNN
WCP_7,Heritage Mews,,FALSE,,CAPE_W84,HERITAGEMS
WCP_70,Parow Golf Course,,FALSE,,CAPE_W26,PAROWW
WCP_700,Klaarstroom,,FALSE,,PRIN_W2,KLAARSTROM
WCP_701,Rosenhof,,FALSE,,SWAR_W2,MOORREESBG
WCP_702,Woodstock,,FALSE,,CAPE_W57,CAPETOWNN
WCP_703,Enduli,,FALSE,,WITZ_W12,CERESS
WCP_704,Brackenfell South,,FALSE,,CAPE_W19,BRACKENFEL
WCP_705,Silversands,,FALSE,,CAPE_W108,BLUEDOWNSS
WCP_706,Uitbreiding,,FALSE,,LANG_W6,ROBERTSONN
WCP_707,Rietpoort,,FALSE,,MATZ_W8,RIETPOORTT
WCP_708,Lourensia Park,,FALSE,,CAPE_W15,CAPETOWNN
WCP_709,Bergvliet,,FALSE,,CAPE_W73,CAPETOWNN
WCP_71,Bongolethu,,FALSE,,OUDT_W8,OUDTSHOORN
WCP_710,Delft 3,,FALSE,,CAPE_W24,CAPETOWNN
WCP_711,Weltevreden Valley North 1,,FALSE,,CAPE_W33,MITCHELLN
WCP_712,Vermont,,FALSE,,OVER_W8,VERMONTT
WCP_713,Everite Industria,,FALSE,,CAPE_W8,BRACKENFEL
WCP_714,Courtrai,,FALSE,,DRAK_W15,PAARLL
WCP_715,Heartland Historic Precinct,,FALSE,,CAPE_W109,CAPETOWNN
WCP_716,Jamestown,,FALSE,,STEL_W21,STELLENBOH
WCP_717,Bellville South,,FALSE,,CAPE_W10,BELLVILLEE
WCP_718,Bennetsville,,FALSE,,STEL_W18,KLAPMUTSS
WCP_719,Lagoon Beach,,FALSE,,CAPE_W55,MILNERTONN
WCP_72,Epping Forest,,FALSE,,CAPE_W28,CAPETOWNN
WCP_720,Teslaarsdal,,FALSE,,THEE_W3,CALEDONN
WCP_721,Sweet Valley,,FALSE,,CAPE_W71,CAPETOWNN
WCP_722,Land En Zeezicht,,FALSE,,CAPE_W84,SOMERSETWT
WCP_723,Hillcrest Heights,,FALSE,,CAPE_W17,BLUEDOWNSS
WCP_724,Koelenhof,,FALSE,,STEL_W19,KOELENHOFF
WCP_725,Saldanha Harbour,,FALSE,,SALD_W3,SALDHARBOR
WCP_726,Rondebosch East,,FALSE,,CAPE_W58,CAPETOWNN
WCP_727,Andas Estate,,FALSE,,CAPE_W84,SOMERSETWT
WCP_728,Boston,,FALSE,,CAPE_W10,BELLVILLEE
WCP_729,Peerless Park East,,FALSE,,CAPE_W111,KRAAIFONTN
WCP_73,Plattekloof,,FALSE,,CAPE_W70,PAROWW
WCP_730,Vrygrond Informal,,FALSE,,CAPE_W67,CAPETOWNN
WCP_731,Mabille Park,,FALSE,,CAPE_W8,KUILSRIVIR
WCP_732,Golden Mile,,FALSE,,SALD_W11,GOLDENMILE
WCP_733,Baardscheerders Bosch,,FALSE,,OVER_W11,BAARDSCHB
WCP_734,Sparrebosch Clifftop Estate,,FALSE,,KNYS_W9,KNYSNAA
WCP_735,Gordon Heights,,FALSE,,CAPE_W100,CAPETOWNN
WCP_736,Railton,,FALSE,,SWEL_W5,SWELLENDAM
WCP_737,Palm Park,,FALSE,,CAPE_W14,EERSTERIVR
WCP_738,Vygeboom,,FALSE,,CAPE_W21,DURBANVILE
WCP_739,Touwsrivier,,FALSE,,BREE_W1,TOUWSRIVIR
WCP_74,Firgrove Rural,,FALSE,,CAPE_W15,MACASSARR
WCP_740,Muizenberg Mountains,,FALSE,,CAPE_W64,CAPETOWNN
WCP_741,Valhalla,,FALSE,,CAPE_W30,ELSIESRIVR
WCP_742,Diep River,,FALSE,,CAPE_W73,CAPETOWNN
WCP_743,Kleingeluk,,FALSE,,STEL_W21,STELLENBOH
WCP_744,De Rust,,FALSE,,OUDT_W11,DERUSTT
WCP_745,Forest Village,,FALSE,,CAPE_W17,BLUEDOWNSS
WCP_746,Brackenfell Central,,FALSE,,CAPE_W3,BRACKENFEL
WCP_747,Somerset Forest,,FALSE,,CAPE_W84,CAPETOWNN
WCP_748,Wembley Park,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_749,Isinyoka,,FALSE,,MOSS_W12,FAIRVIEWW
WCP_75,Kleine Zout Rivier Ah,,FALSE,,CAPE_W23,KLEINEZRAH
WCP_750,Epping Industria,,FALSE,,CAPE_W53,CAPETOWNN
WCP_751,Greenville Garden City,,FALSE,,CAPE_W105,CAPETOWNN
WCP_752,Penhill,,FALSE,,CAPE_W14,EERSTERIVR
WCP_753,Bay View Village,,FALSE,,CAPE_W61,BAYVIEWV
WCP_754,Schotschekloof,,FALSE,,CAPE_W77,CAPETOWNN
WCP_755,Malmesbury,,FALSE,,SWAR_W8,MALMESBURY
WCP_756,Saxenburg Park 2,,FALSE,,CAPE_W14,CAPETOWNN
WCP_758,Zweletemba,,FALSE,,BREE_W16,WORCESTERR
WCP_759,Ballotsview,,FALSE,,GEOR_W8,GEORGEE
WCP_76,Three Anchor Bay,,FALSE,,CAPE_W54,CAPETOWNN
WCP_760,Suiderstrand,,FALSE,,AGUL_W5,SUIDERSTRD
WCP_761,Langeberg Glen,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_762,Schoongezight,,FALSE,,CAPE_W105,DURBANVILE
WCP_763,Nyanga,,FALSE,,CAPE_W37,CAPETOWNN
WCP_764,Nuwedorp,,FALSE,,SWAR_W6,DARLINGG
WCP_765,Beach Estate,,FALSE,,CAPE_W74,HOUTBAYY
WCP_766,Denneoord,,FALSE,,GEOR_W5,GEORGEE
WCP_767,Langrug,,FALSE,,STEL_W1,FRANSCHHOK
WCP_768,Hillside 2,,FALSE,,BEAU_W7,BEAUFORTWT
WCP_769,Southern Paarl,,FALSE,,DRAK_W15,PAARLL
WCP_77,Mbekweni,,FALSE,,DRAK_W16,WELLINGTON
WCP_770,Kwanonqaba,,FALSE,,MOSS_W7,KWANONQABA
WCP_771,Greenway Rise,,FALSE,,CAPE_W15,SOMERSETWT
WCP_772,Tamatekraal,,FALSE,,AGUL_W1,NAPIERR
WCP_773,Sidesaviwa,,FALSE,,BEAU_W4,BEAUFORTWT
WCP_774,Summerville,,FALSE,,CAPE_W7,BRACKENFEL
WCP_775,Uniepark,,FALSE,,STEL_W5,STELLENBOH
WCP_776,Mamre,,FALSE,,CAPE_W29,MAMREE
WCP_777,Belrail,,FALSE,,CAPE_W9,BELLVILLEE
WCP_778,Nova Constantia,,FALSE,,CAPE_W62,CAPETOWNN
WCP_779,Goldnerville,,FALSE,,LAIN_W3,LAINGSBURG
WCP_78,Kwanokuthula,,FALSE,,BITO_W2,KWANOKUTHA
WCP_780,Harmony Village,,FALSE,,CAPE_W75,CAPETOWNN
WCP_781,Clifton,,FALSE,,CAPE_W54,CAPETOWNN
WCP_782,Glenwood,,FALSE,,CAPE_W27,GOODWOODD
WCP_783,Nerina,,FALSE,,CAPE_W112,CAPETOWNN
WCP_784,Transnet,,FALSE,,CAPE_W22,BELLVILLEE
WCP_785,Brackenfell North,,FALSE,,CAPE_W21,KRAAIFONTN
WCP_786,Saxonsea,,FALSE,,CAPE_W32,ATLANTISS
WCP_787,Wedderwill Estate,,FALSE,,CAPE_W84,CAPETOWNN
WCP_788,Kleinmond,,FALSE,,OVER_W9,KLEINMONDD
WCP_789,New Orleans,,FALSE,,DRAK_W24,PAARLL
WCP_79,Chrismar,,FALSE,,CAPE_W3,BELLVILLEE
WCP_790,Rheenendal,,FALSE,,KNYS_W5,RHEENENDAL
WCP_791,Killarney Gardens,,FALSE,,CAPE_W113,MILNERTONN
WCP_792,Stilbaai-Wes,,FALSE,,HESS_W1,STILBAAII
WCP_793,Mall Interchange,,FALSE,,CAPE_W15,CAPETOWNN
WCP_794,Bek Bay,,FALSE,,SALD_W11,PATERNOSTR
WCP_795,Glenwood Ah,,FALSE,,GEOR_W18,GEORGEE
WCP_796,Marvinpark,,FALSE,,CAPE_W109,CAPETOWNN
WCP_797,Goedehoop Estate,,FALSE,,CAPE_W69,NOORDHOEKK
WCP_798,Cape Town,,FALSE,,CAPE_W77,CAPETOWNN
WCP_799,Ikwezi Park,,FALSE,,CAPE_W76,CAPETOWNN
WCP_8,Saxon Industrial,,FALSE,,CAPE_W9,CAPETOWNN
WCP_80,Heemstede,,FALSE,,CAPE_W3,BELLVILLEE
WCP_800,Kanonkop,,FALSE,,KNYS_W10,KNYSNAA
WCP_801,Infanta,,FALSE,,SWEL_W3,INFANTAA
WCP_802,Kenever,,FALSE,,CAPE_W70,BELLVILLEE
WCP_803,Rivergate,,FALSE,,CAPE_W104,CAPETOWNN
WCP_804,Mandela City,,FALSE,,STEL_W18,KLAPMUTSS
WCP_805,Marinda Park,,FALSE,,CAPE_W9,CAPETOWNN
WCP_806,Mission Grounds,,FALSE,,CAPE_W84,CAPETOWNN
WCP_807,Belhar Ext 13,,FALSE,,CAPE_W24,CAPETOWNN
WCP_808,Glen Ridge,,FALSE,,CAPE_W61,GLENCAIRNH
WCP_809,Everglen,,FALSE,,CAPE_W21,DURBANVILE
WCP_81,Cafda Village,,FALSE,,CAPE_W68,CAPETOWNN
WCP_810,Ilitha Park,,FALSE,,CAPE_W98,CAPETOWNN
WCP_811,Wesbank,,FALSE,,CAPE_W13,CAPETOWNN
WCP_812,White City,,FALSE,,WITZ_W3,CERESS
WCP_813,Kraaifontein East Informal,,FALSE,,CAPE_W6,KRAAIFONTN
WCP_814,Glencairn,,FALSE,,CAPE_W61,GLENCAIRNN
WCP_815,Delft 1 & 2,,FALSE,,CAPE_W22,CAPETOWNN
WCP_816,Johnsons Park,,FALSE,,BREE_W11,WORCESTERR
WCP_817,Sitari Country Estate,,FALSE,,CAPE_W20,CAPETOWNN
WCP_818,Hopland,,FALSE,,CEDE_W3,CLANWILLIM
WCP_819,Fairdale,,FALSE,,CAPE_W16,BLUEDOWNSS
WCP_82,Wemmershoek,,FALSE,,STEL_W3,WEMMERSHK
WCP_820,Groenvallei,,FALSE,,CAPE_W3,BELLVILLEE
WCP_821,Bloekombos,,FALSE,,CAPE_W101,KRAAIFONTN
WCP_822,Boskloof Eco Estate,,FALSE,,CAPE_W84,HERITAGEMS
WCP_823,Concordia,,FALSE,,KNYS_W10,CONCORDIAA
WCP_824,De Wijnlanden,,FALSE,,CAPE_W109,DEWIJNLAND
WCP_825,Asazani Jccc Camp,,FALSE,,MOSS_W13,FAIRVIEWW
WCP_826,Vanrhynsdorp,,FALSE,,MATZ_W7,VANRHYNSDP
WCP_827,De Hoek,,FALSE,,BERG_W3,DEHOEK
WCP_828,Rylands,,FALSE,,CAPE_W46,CAPETOWNN
WCP_829,Lagoon Edge,,FALSE,,OVER_W3,GOOSEVALGE
WCP_83,Zevenwacht Country Estate,,FALSE,,CAPE_W14,CAPETOWNN
WCP_830,The Crest,,FALSE,,CAPE_W105,DURBANVILE
WCP_831,Kurland,,FALSE,,BITO_W1,KURLANDVIE
WCP_832,Langewacht,,FALSE,,CAPE_W83,STRANDD
WCP_833,The Palms,,FALSE,,CAPE_W83,STRANDD
WCP_834,Mxolisi Phetani,,FALSE,,CAPE_W90,CAPETOWNN
WCP_835,Wolwedans,,FALSE,,MOSS_W14,WOLWEDANSS
WCP_836,Protea Heights,,FALSE,,CAPE_W7,BRACKENFEL
WCP_837,Borcherds,,FALSE,,GEOR_W20,GEORGEE
WCP_839,Brandwacht,,FALSE,,CAPE_W109,CAPETOWNN
WCP_84,Glenlily,,FALSE,,CAPE_W10,PAROWW
WCP_840,Langebaan,,FALSE,,SALD_W14,LANGEBAANN
WCP_841,Kranshoek,,FALSE,,BITO_W2,KRANSHOEKK
WCP_842,Aurora,,FALSE,,BERG_W6,AURORAA
WCP_843,Delft 5,,FALSE,,CAPE_W24,CAPETOWNN
WCP_844,The Grotto Bay,,FALSE,,SWAR_W5,GROTTOBAY
WCP_845,Avian Park,,FALSE,,BREE_W13,WORCESTERR
WCP_846,Spanish Farm Ext 1,,FALSE,,CAPE_W84,SOMERSETWT
WCP_847,Redelinghuys,,FALSE,,BERG_W6,REDELINGHS
WCP_848,Gustrouw,,FALSE,,CAPE_W86,STRANDD
WCP_849,Blouwater Bay,,FALSE,,SALD_W14,SALDANHAA
WCP_85,Stratford Green,,FALSE,,CAPE_W14,STRTFRDGRN
WCP_850,Mandela Square,,FALSE,,LANG_W7,MONTAGUU
WCP_851,Country Places,,FALSE,,CAPE_W112,DURBANVILE
WCP_852,Berg-En-Dal,,FALSE,,CAPE_W74,HOUTBAYY
WCP_853,Bergsig,,FALSE,,LANG_W7,MONTAGUU
WCP_854,Nomzamo,,FALSE,,CAPE_W84,STRANDD
WCP_855,Karatara,,FALSE,,KNYS_W2,KARATARAA
WCP_856,La Concorde,,FALSE,,CAPE_W15,SOMERSETWT
WCP_857,Tygerberg Hospital,,FALSE,,CAPE_W22,BELLVILLEE
WCP_858,Victor Vester,,FALSE,,DRAK_W28,VICTORVESR
WCP_859,Lynedoch,,FALSE,,STEL_W20,LYNEDOCHH
WCP_86,Zondi,,FALSE,,CAPE_W42,CAPETOWNN
WCP_861,Pelikan Park,,FALSE,,CAPE_W67,CAPETOWNN
WCP_862,Malkopbaai,,FALSE,,CEDE_W5,LAMBERTSBY
WCP_863,Robertson,,FALSE,,LANG_W9,ROBERTSONN
WCP_864,Umrhabulo Triangle,,FALSE,,CAPE_W97,CAPETOWNN
WCP_865,Bakoven,,FALSE,,CAPE_W54,CAPETOWNN
WCP_866,Nonqubela,,FALSE,,CAPE_W93,CAPETOWNN
WCP_867,Rabiesdale,,FALSE,,DRAK_W25,PAARLL
WCP_868,Belhar Ext 17,,FALSE,,CAPE_W22,CAPETOWNN
WCP_869,Langeberg Hoogte,,FALSE,,CAPE_W103,DURBANVILE
WCP_87,Buh-Rein Estate,,FALSE,,CAPE_W105,CAPETOWNN
WCP_870,Gardens,,FALSE,,CAPE_W115,CAPETOWNN
WCP_871,Joostenville,,FALSE,,CAPE_W2,BELLVILLEE
WCP_872,Salberau,,FALSE,,CAPE_W28,ELSIESRIVR
WCP_873,Crossroads,,FALSE,,CAPE_W35,CAPETOWNN
WCP_874,Onverwacht Village,,FALSE,,CAPE_W84,CAPETOWNN
WCP_875,Bosbell,,FALSE,,CAPE_W2,BELLVILLEE
WCP_876,Glen Ive,,FALSE,,CAPE_W21,BELLVILLEE
WCP_877,Onrusrivier,,FALSE,,OVER_W7,ONRUSRIVIR
WCP_878,Denneburg,,FALSE,,DRAK_W23,PAARLL
WCP_879,Somerset West,,FALSE,,CAPE_W83,SOMERSETWT
WCP_88,Rosedale,,FALSE,,CAPE_W14,EERSTERIVR
WCP_880,Bay Park,,FALSE,,CAPE_W100,GORDONSBAY
WCP_881,Weltevreden Valley North 2,,FALSE,,CAPE_W88,MITCHELLN
WCP_882,Kuyasa,,FALSE,,CAPE_W98,CAPETOWNN
WCP_883,Bethanie,,FALSE,,CAPE_W21,BELLVILLEE
WCP_884,Parow East,,FALSE,,CAPE_W2,PAROWW
WCP_885,Parel Vallei,,FALSE,,CAPE_W15,SOMERSETWT
WCP_887,Gordons Bay,,FALSE,,CAPE_W100,GORDONSBAY
WCP_888,Winford,,FALSE,,CAPE_W61,SIMONSTON
WCP_889,La Montagne,,FALSE,,CAPE_W20,SOMERSETWT
WCP_89,Ottery,,FALSE,,CAPE_W60,CAPETOWNN
WCP_890,Uilenkraalsmond,,FALSE,,OVER_W1,FRANSKRAAL
WCP_891,Welmoed Estate,,FALSE,,STEL_W20,LYNEDOCHH
WCP_892,Welgemoed,,FALSE,,PRIN_W1,WELGEMOEDD
WCP_893,Nooitgedacht,,FALSE,,CAPE_W24,CAPETOWNN
WCP_894,Stillbaai-East,,FALSE,,HESS_W3,STILBAAII
WCP_895,Eersterivier South,,FALSE,,CAPE_W109,EERSTERIVR
WCP_896,Silwerstrand Golf Estate,,FALSE,,LANG_W6,ROBERTSONN
WCP_897,Stuart'S Hill,,FALSE,,CAPE_W84,SOMERSETWT
WCP_898,Belhar Ext 3,,FALSE,,CAPE_W22,CAPETOWNN
WCP_899,Pelikan Heights,,FALSE,,CAPE_W67,CAPETOWNN
WCP_9,Hoheizen,,FALSE,,CAPE_W70,BELLVILLEE
WCP_90,Mount Joy,,FALSE,,KNYS_W10,KNYSNAA
WCP_900,Maskamsing,,FALSE,,MATZ_W7,VANRHYNSDP
WCP_901,Strand Industria,,FALSE,,CAPE_W83,CAPETOWNN
WCP_902,La Sandra,,FALSE,,CAPE_W15,SOMERSETWT
WCP_903,Silveroaks,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_904,Springfield,,FALSE,,CAPE_W70,CAPETOWNN
WCP_905,Simola Golf And Country Estate,,FALSE,,KNYS_W4,SIMOLAGE
WCP_906,Gouritsmond,,FALSE,,HESS_W7,GOURITSMND
WCP_907,Beeskamp,,FALSE,,WITZ_W3,CERESS
WCP_908,Cravenby,,FALSE,,CAPE_W28,ELSIESRIVR
WCP_909,Hawston,,FALSE,,OVER_W8,HAWSTONN
WCP_91,Belvidere,,FALSE,,KNYS_W5,BELVIDERER
WCP_910,O'Kennedyville,,FALSE,,CAPE_W21,BELLVILLEE
WCP_911,L'Agulhas,,FALSE,,AGUL_W5,LAGULHAS
WCP_912,Riverton,,FALSE,,CAPE_W30,ELSIESRIVR
WCP_913,Vierlander Heights,,FALSE,,CAPE_W105,DURBANVILE
WCP_914,Sonnekuil,,FALSE,,CAPE_W8,KUILSRIVIR
WCP_915,Eversdal,,FALSE,,CAPE_W21,BELLVILLEE
WCP_916,Simon'S Town,,FALSE,,CAPE_W61,SIMONSTON
WCP_917,Balvenie,,FALSE,,CAPE_W28,ELSIESRIVR
WCP_918,Graafwater North,,FALSE,,CEDE_W4,GRAAFFWATR
WCP_919,Joostenberg Vlakte,,FALSE,,CAPE_W105,JOSTENBVLK
WCP_92,Bloubergstrand,,FALSE,,CAPE_W23,BLOUBERGSD
WCP_920,Pine Haven,,FALSE,,CAPE_W61,PINEHAVEN
WCP_921,Parkdene,,FALSE,,GEOR_W8,GEORGEE
WCP_922,Groot Brakrivier,,FALSE,,MOSS_W4,GROOTBRAKR
WCP_923,Alf Blv,,FALSE,,CAPE_W70,BELLVILLEE
WCP_924,Ebenhaesar,,FALSE,,MATZ_W2,EBENHAESAR
WCP_925,Welcome Glen,,FALSE,,CAPE_W61,WELCOMEGL
WCP_926,Joubertsingel,,FALSE,,CAPE_W3,BELLVILLEE
WCP_927,Beroma,,FALSE,,CAPE_W9,BELLVILLEE
WCP_928,Silveroaks Industrial,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_93,Vukuzenzele,,FALSE,,CAPE_W39,CAPETOWNN
WCP_930,Breakwater Bay Eco Estate,,FALSE,,GEOR_W23,BREAKWABEE
WCP_931,Sunbird Park,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_932,Selborne,,FALSE,,CAPE_W70,BELLVILLEE
WCP_933,Steenbras View,,FALSE,,CAPE_W15,SOMERSETWT
WCP_934,Woodbridge Island,,FALSE,,CAPE_W55,MILNERTONN
WCP_935,Brantwood,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_936,Sea Breeze,,FALSE,,CAPE_W100,GORDONSBAY
WCP_937,Van Dyksbaai,,FALSE,,OVER_W1,VANDYKSBAI
WCP_938,De Ouderuit,,FALSE,,CAPE_W8,BRACKENFEL
WCP_939,Parow,,FALSE,,CAPE_W2,PAROWW
WCP_94,Helena Heights,,FALSE,,CAPE_W15,SOMERSETWT
WCP_940,Gleemoor,,FALSE,,CAPE_W49,CAPETOWNN
WCP_941,Bergsig,,FALSE,,BREE_W7,WORCESTERR
WCP_942,Riviersonderend,,FALSE,,THEE_W1,RIVIERSOND
WCP_943,Wittewater,,FALSE,,BERG_W3,WITTEWATER
WCP_944,Brandwacht,,FALSE,,STEL_W22,STELLENBOH
WCP_945,Belhar Ext 16,,FALSE,,CAPE_W13,CAPETOWNN
WCP_946,Mossel Bay Central,,FALSE,,MOSS_W6,MOSSELBAYY
WCP_947,Bay View,,FALSE,,MOSS_W10,BAYVIEW
WCP_948,Otyhouse Estate,,FALSE,,CAPE_W66,CAPETOWNN
WCP_949,Glencairn Heights,,FALSE,,CAPE_W64,GLENCAIRNH
WCP_95,Beverley Park,,FALSE,,CAPE_W16,EERSTERIVR
WCP_950,Dam Se Bos,,FALSE,,KNYS_W7,KNYSNAA
